taste,model,family,MAE,RMSE,R2_oos,PCC,Spearman,Bias,Skill_MSE,Skill_MAE,dMAE_vs_const,Wilcoxon_p_vs_const,Frac_recipes_improved,seconds,note
sweet,NegBinomial GLM,floor-aware,10.964790268767795,27.94983004154279,-1.5293755711283574,0.6660255073148377,0.6218774753843429,3.666640379873237,-1.4576238967636952,0.16335012641155666,-2.1407997933440033,1.6677177486721276e-06,0.8,0.52,over-dispersed count response
sweet,Tobit (censored at 0),floor-aware,6.803230520004362,9.732796430620956,0.6932883609913666,0.8339617751689751,0.6662647383846574,0.644661962926517,0.701988956465285,0.48089094136459587,-6.302359542107435,8.430054629696148e-08,0.8428571428571429,0.76,zeros treated as left-censored
sweet,sqrt-transform Ridge,floor-aware,6.865586249200262,10.79465677839546,0.6227122941855985,0.7948995217546377,0.6577449082827013,-1.1393749606706511,0.6334149454321705,0.4761329923596007,-6.240003812911536,1.3975307752645217e-08,0.8285714285714286,0.15,variance-stabilising transform
sweet,log1p-transform Ridge,floor-aware,7.537020789941687,13.61682464457669,0.3996470257720983,0.7212212606132775,0.6342189576719501,-1.5962225193567185,0.4166774468777471,0.4249003093930749,-5.5685692721701106,2.4867173685840205e-07,0.8,0.14,variance-stabilising transform
sweet,Lasso + clip at 0,floor-aware,7.002315281080627,10.38533853234454,0.6507822637146439,0.8083855904565685,0.6981527444658471,-0.021927027683527913,0.6606886443970245,0.46570011362370556,-6.103274781031171,1.5746702466963556e-09,0.8571428571428571,0.64,respects the hard non-negativity floor
sweet,Lasso shrunk to mean,floor-aware,7.097820451260773,10.446913960763816,0.6466289125707041,0.8069777429219761,0.6981527444658471,-0.1174321978636747,0.6566531128059434,0.4584127522971636,-6.007769610851025,1.5746702466963556e-09,0.8571428571428571,3.91,blend weight to the constant tuned by inner CV
sweet,Random Forest,nonlinear,5.391591572395861,9.12049543259991,0.7306655929029445,0.8555953139577834,0.6982053360096863,-0.0038685070485070558,0.7383058954716162,0.5886036762295099,-7.713998489715936,2.486642858165829e-08,0.8571428571428571,15.06,captures thresholds the linear model cannot
sweet,Gradient Boosting,nonlinear,5.7749144794250284,9.883068822567886,0.683744114522356,0.8413850752570343,0.6734522493760194,0.8155609929968914,0.6927154549471299,0.5593548667358152,-7.330675582686769,4.906052923554173e-07,0.8,2.3,shallow boosted stumps
sweet,k-NN,nonlinear,6.291428571428572,9.64600748068652,0.6987339690359997,0.8572492028287451,0.5746276491176808,-2.215238095238096,0.7072800870572236,0.5199431279620852,-6.814161490683226,4.4745937243626803e-07,0.8142857142857143,1.4,local averaging
sour,HS midpoint (uncalibrated),physical,8.610211429269986,14.252721348503412,-0.21549258117635506,0.6328758373046983,0.6929413781854978,-8.5963543553922,-0.18101228142461756,0.13496711033833853,-1.34341175913581,0.0747496822867711,0.6,0.0,no fitting; midpoint of the HS bounds
sour,Voigt weighted avg (uncalibrated),physical,6.704708206671967,11.01146417957691,0.2744842174866331,0.706891900169499,0.7223559774583851,-5.562771871895632,0.295065175398747,0.3264052617059322,-3.2489149817338294,1.4671741408697659e-05,0.7285714285714285,0.0,no fitting; mass-weighted ingredient average
sour,HS as published (phi-calibrated),physical,7.1571428571428575,12.038628303447673,0.13281704106404102,0.6513304693538686,0.7015545332020371,-6.414285714285715,0.15741672091957137,0.28095099425908965,-2.7964803312629387,0.00012442934636095002,0.7142857142857143,0.0,manuscript Table 1 predictor
sour,RV as published (phi-calibrated),physical,6.714285714285714,11.006491591004698,0.27513933052962714,0.7045365466126949,0.7074193801269253,-5.542857142857143,0.29570170462276635,0.3254430485065313,-3.2393374741200818,1.7544544099722163e-05,0.7285714285714285,0.0,manuscript Table 1 predictor
sour,Constant (mean),baseline,9.953623188405796,13.115069231909606,-0.029195547153959334,-1.0,-1.0,-2.5376526277146434e-17,0.0,0.0,0.0,1.0,0.0,0.0,training-fold mean; no features
sour,Constant (median),baseline,8.2,14.01020036565196,-0.17447943378808062,,,-5.4,-0.1411625682173574,0.1761793826441468,-1.753623188405797,2.041862344495933e-06,0.6571428571428571,0.0,training-fold median; MAE-optimal constant
sour,Lasso 5D,as-published,6.3532911214295105,9.766719997249254,0.4292391215058988,0.6692351528847347,0.7034286406524728,0.1388942997024463,0.4454300933652213,0.3617107056222536,-3.6003320669762857,5.712548566610796e-07,0.8,0.63,paper's Lasso on the 5-D Voigt vector
sour,Hybrid HS+chem,as-published,6.296014944340312,9.117461365629092,0.5026013674255705,0.7411084231099531,0.6860517811209154,0.32561405306444763,0.5167112470026819,0.3674650099599861,-3.657608244065484,8.927327758018723e-05,0.7571428571428571,0.98,paper's hybrid: HS mid + Voigt + 8 chem
sour,Lasso per-ingredient,as-published,6.1784528013358795,9.448564711473196,0.4658190363556298,0.7187913994974613,0.3350145955031455,-0.6373882981012069,0.4809723330794191,0.3792759998657895,-3.7751703870699167,4.932731950451472e-06,0.8,4.26,115 ingredient mass fractions
sour,Ridge,linear,6.5692601591526945,10.114988928023116,0.3878081451959078,0.6291577890177499,0.7053633112480917,0.09312135566477114,0.4051744039342279,0.3400131756238556,-3.3843630292531017,6.499281303671966e-08,0.8,0.1,L2 instead of L1
sour,ElasticNet,linear,6.437821795973998,9.92406372741587,0.41070085302708015,0.6538997679082211,0.7081773775689916,0.10013139220651583,0.42741770637998544,0.3532182528797234,-3.515801392431798,2.3358926527307662e-07,0.8,2.19,L1/L2 mix
sour,Poisson GLM,floor-aware,9.192511756619576,18.128591249782122,-0.9664587350084948,0.25568833017844933,0.6891532829103794,1.3606960412023348,-0.9106755178317232,0.07646576702569774,-0.7611114317862206,4.76662140523186e-09,0.8571428571428571,12.41,"log link, count response"
sour,NegBinomial GLM,floor-aware,12.743586483048187,50.329706891715716,-14.156730408795871,0.3304339118758321,0.6733064333097298,6.564769749402315,-13.726774178832068,-0.2802962541210323,2.7899632946423907,1.767682437070259e-06,0.8,0.11,over-dispersed count response
sour,Tobit (censored at 0),floor-aware,6.6778670392796045,9.890208781543134,0.4147146645830426,0.6587252458427986,0.6959537769875823,1.0377928635169984,0.431317656750993,0.3291018845219966,-3.2757561491261917,4.758493940403591e-07,0.7857142857142857,0.8,zeros treated as left-censored
sour,sqrt-transform Ridge,floor-aware,6.384697170771079,12.053352897814044,0.13069441946635962,0.5260790979467685,0.6981698542152911,-1.1559580128470226,0.15535431246517106,0.35855546770063407,-3.568926017634717,3.5918054539964136e-08,0.8142857142857143,0.14,variance-stabilising transform
sour,log1p-transform Ridge,floor-aware,7.799331873487996,22.832485672136013,-2.1193428503590743,0.32639292181064467,0.7007552776476178,-0.4548604053809942,-2.0308553695019493,0.2164328781731628,-2.1542913149178,8.707350572893609e-08,0.7857142857142857,0.14,variance-stabilising transform
sour,Lasso + clip at 0,floor-aware,6.266166519621046,9.738061739360907,0.43258374783974995,0.6699710491183515,0.7034347944261701,0.22601890151091086,0.4486798415234795,0.370463759676977,-3.6874566687847503,5.214230095932064e-07,0.8,0.64,respects the hard non-negativity floor
sour,Lasso shrunk to mean,floor-aware,6.852081094581695,10.348674905145359,0.3591945276039449,0.6071046021710744,0.693667348101851,0.24578996224636365,0.3773724787596697,0.3115993076206509,-3.1015420938241016,1.6002970252556562e-07,0.8,3.92,blend weight to the constant tuned by inner CV
sour,Random Forest,nonlinear,5.837306239950526,8.763342588249941,0.5404885858094453,0.7360256612476641,0.6539010734046329,-0.09188085755514226,0.5535237055181161,0.4135496060620467,-4.11631694845527,6.510115949524352e-06,0.7571428571428571,15.18,captures thresholds the linear model cannot
sour,Gradient Boosting,nonlinear,6.265712356710344,8.760629028713838,0.5407731161732786,0.7407333634313891,0.5886726483171375,0.007394700775025953,0.553800164510404,0.3705093875756934,-3.6879108316954525,7.712652907568775e-05,0.7857142857142857,2.28,shallow boosted stumps
sour,k-NN,nonlinear,4.304761904761905,6.823163163486241,0.7214339172488726,0.8512980189444624,0.7148925224300486,-0.7142857142857143,0.7293360979636496,0.5675180963474499,-5.648861283643892,3.469169051826702e-08,0.8142857142857143,1.43,local averaging
bitter,HS midpoint (uncalibrated),physical,0.9198181992839314,1.3950517087329062,-0.023200581887247163,0.30752220669982194,0.2593144958560639,-0.04259860091540526,0.005824904007105114,0.0038740128830967446,-0.0035772458506442284,0.1394936442203588,0.5857142857142857,0.0,no fitting; midpoint of the HS bounds
bitter,Voigt weighted avg (uncalibrated),physical,1.6495028088998425,2.4196553458931773,-2.0781316271734127,0.39058558559994516,0.20613757654584583,1.336359951756985,-1.9908131993821678,-0.7863449701762868,0.7261073637652669,0.001657720833343197,0.4,0.0,no fitting; mass-weighted ingredient average
bitter,HS as published (phi-calibrated),physical,0.9,1.4880476182856899,-0.16416309012875518,0.26853528398750226,0.16035746434925133,-0.3,-0.1311388718577562,0.02533632286995513,-0.023395445134575588,0.006023892032176451,0.5571428571428572,0.0,manuscript Table 1 predictor
bitter,RV as published (phi-calibrated),physical,0.8857142857142857,1.4442002235542986,-0.09656652360515006,0.32636363839589827,0.16284908167351955,-0.2857142857142857,-0.06545984058859622,0.04080717488789243,-0.037681159420289934,0.00540325974604659,0.5571428571428572,0.0,manuscript Table 1 predictor
bitter,Constant (mean),baseline,0.9233954451345756,1.3991325665098167,-0.02919554715395889,-1.0,-1.0,-6.026924990822278e-17,0.0,0.0,0.0,1.0,0.0,0.0,training-fold mean; no features
bitter,Constant (median),baseline,0.7142857142857143,1.4928400545843579,-0.17167381974248896,,,-0.5714285714285714,-0.13843654199877387,0.226457399103139,-0.2091097308488613,5.995528727028348e-09,0.6714285714285714,0.0,training-fold median; MAE-optimal constant
bitter,Lasso 5D,as-published,0.8608983940888794,1.261514175124399,0.16331027158852107,0.4371163245700447,0.3723471850911022,-0.004518926186963244,0.18704493939447908,0.06768178397998048,-0.06249705104569625,0.10947175974654472,0.5571428571428572,0.63,paper's Lasso on the 5-D Voigt vector
bitter,Hybrid HS+chem,as-published,0.955596470327844,1.6255639277594178,-0.389275172515007,-0.0980771263115569,-0.12919625705911283,-0.11343798892786305,-0.349865121702847,-0.03487241069136471,0.032201025193268396,0.767585049663448,0.6,0.73,paper's hybrid: HS mid + Voigt + 8 chem
bitter,Lasso per-ingredient,as-published,0.8538926952026807,1.4436659813023647,-0.09575538425875796,0.09757507343975566,0.12672218183273234,-0.1553565530954152,-0.06467171111345893,0.07526867313252295,-0.06950274993189487,0.004223547764989267,0.6857142857142857,2.45,115 ingredient mass fractions
bitter,Ridge,linear,0.832569375724423,1.2373558635598436,0.19504906522306453,0.44488332640883316,0.333965378462481,0.0006487959022699227,0.2178833876585734,0.0983609675450755,-0.09082606941015259,0.041988565499216694,0.5428571428571428,0.11,L2 instead of L1
bitter,ElasticNet,linear,0.8539723921333601,1.2536643831331111,0.17369050545826525,0.43990908175172155,0.36057861666774516,-0.004637341061631948,0.19713071356873468,0.07518236457306526,-0.06942305300121554,0.08271031828644705,0.5714285714285714,2.23,L1/L2 mix
bitter,Poisson GLM,floor-aware,0.8105475616331629,1.2387019270527464,0.19329677317462246,0.4550964694479128,0.3637539471023778,-0.0015385073140652817,0.2161808034866075,0.1222097034331443,-0.11284788350141273,0.010282483668252806,0.6428571428571429,11.93,"log link, count response"
bitter,NegBinomial GLM,floor-aware,0.8246863388282412,1.2585086431604644,0.1672923150153428,0.4585608201522073,0.41832993894762516,0.013789398721210096,0.19091402281388692,0.10689797835416937,-0.09870910630633445,0.008524530183962873,0.6571428571428571,0.09,over-dispersed count response
bitter,Tobit (censored at 0),floor-aware,0.8468587757308216,1.2494276483146356,0.17926606255065458,0.4531566568575516,0.3631784184611006,0.04913894002724687,0.20254810689870717,0.08288612404038831,-0.07653666940375403,0.05529006375604404,0.6142857142857143,0.52,zeros treated as left-censored
bitter,Ordinal (prop. odds),floor-aware,0.8021845102488578,1.2214450794497385,0.21561721004842382,0.46691322288472914,0.3593680219395415,-0.0064727772005417576,0.23786806878378464,0.1312665505600934,-0.12121093488571777,0.004023062110714791,0.6571428571428571,0.51,6 observed levels as ordered categories
bitter,Multinomial levels,floor-aware,0.8227913031619878,1.3001757077979346,0.11124048619908666,0.40285771905539924,0.39034733949242556,0.016455288618988848,0.13645223567221432,0.10895022549946165,-0.10060414197258782,0.005294211911845205,0.6857142857142857,0.15,"levels as unordered classes, posterior mean"
bitter,sqrt-transform Ridge,floor-aware,0.7698679939119518,1.2493422581077651,0.17937824230904886,0.4467571561124365,0.29093965107320957,-0.19462997817225083,0.20265710441497564,0.16626403349894014,-0.1535274512226238,0.0007258202889098742,0.6714285714285714,0.14,variance-stabilising transform
bitter,log1p-transform Ridge,floor-aware,0.7612425510330412,1.2409273536391752,0.19039555629306448,0.454754747820836,0.3255507528107046,-0.1765653849376034,0.21336188643087317,0.17560504002475585,-0.16215289410153444,0.0002950873311742096,0.6714285714285714,0.14,variance-stabilising transform
bitter,Lasso + clip at 0,floor-aware,0.8607706904949174,1.2614124881565567,0.1634451523756606,0.43717935288150306,0.3723471850911022,-0.004391222593001306,0.1871759939715344,0.06782008181828458,-0.06262475463965822,0.10690182554249004,0.5571428571428572,0.67,respects the hard non-negativity floor
bitter,Lasso shrunk to mean,floor-aware,0.8349597468618043,1.280444181282947,0.13801150463855727,0.3873896658575492,0.35912987215694403,-0.0011634969136177613,0.16246383134370823,0.0957722920756694,-0.08843569827277131,0.008975142285300528,0.6,3.87,blend weight to the constant tuned by inner CV
bitter,Random Forest,nonlinear,0.8628978066378067,1.3274002558049045,0.07363111033867631,0.32632120752320437,0.12911687379824702,0.006812387136672842,0.09990973802498704,0.06551650088327221,-0.060497638496768924,0.2246225379683061,0.5714285714285714,15.09,captures thresholds the linear model cannot
bitter,Gradient Boosting,nonlinear,0.9501567362628128,1.4179364042996865,-0.0570454794557711,0.33975939476310146,0.17918786558935942,0.0050004529511197045,-0.027059903609985225,-0.028981398239772638,0.02676129112823722,0.6670971338964905,0.5428571428571428,2.3,shallow boosted stumps
bitter,k-NN,nonlinear,0.9399999999999997,1.5093149923166291,-0.1976776347162612,0.21748538973343592,0.2174116300098849,-0.08285714285714287,-0.1637026977314533,-0.017982062780268704,0.016604554865424115,0.16221652665758246,0.5857142857142857,1.41,local averaging
umami,HS midpoint (uncalibrated),physical,12.770792532229503,16.191204441507228,-1.2211309622896533,0.5497666832881237,0.6230769360775701,-12.718486093760008,-1.158123369685926,-0.3719512440095303,3.4623039193930616,0.01879049657146228,0.37142857142857144,0.0,no fitting; midpoint of the HS bounds
umami,Voigt weighted avg (uncalibrated),physical,10.770090777854765,14.186580661396778,-0.7051842652460745,0.5432145460149275,0.6063900216896632,-10.58366220642619,-0.6568127115992979,-0.15701820411562495,1.4616021650183235,0.2989131763991951,0.37142857142857144,0.0,no fitting; mass-weighted ingredient average
umami,HS as published (phi-calibrated),physical,11.128571428571428,14.53812721285458,-0.7907410225197811,0.5357794724747582,0.6010107557837051,-10.985714285714286,-0.7399424506564647,-0.19552935943060468,1.8200828157349864,0.23596589233690968,0.37142857142857144,0.0,manuscript Table 1 predictor
umami,RV as published (phi-calibrated),physical,10.857142857142858,14.229747513069734,-0.715577103967244,0.5519348533182703,0.6201391218622342,-10.685714285714285,-0.6669107330587856,-0.1663701067615655,1.548654244306416,0.3071248130514408,0.37142857142857144,0.0,manuscript Table 1 predictor
umami,Constant (mean),baseline,9.308488612836442,11.021508063400326,-0.029195547153959334,-1.0,-0.9999999999999998,-2.0301221021717148e-16,0.0,0.0,0.0,1.0,0.0,0.0,training-fold mean; no features
umami,Constant (median),baseline,9.114285714285714,10.912640115284399,-0.008963647429867772,,,-1.0285714285714285,0.019657974405387635,0.020862989323843784,-0.1942028985507278,6.625064283553671e-05,0.5285714285714286,0.0,training-fold median; MAE-optimal constant
umami,Lasso 5D,as-published,6.460344297805971,8.378289459333919,0.40526078629811946,0.6366179363771243,0.6507806772654202,-0.03634469371146002,0.4221319599112954,0.3059727989679085,-2.8481443150304706,0.00012205268913257992,0.6857142857142857,0.63,paper's Lasso on the 5-D Voigt vector
umami,Hybrid HS+chem,as-published,5.7462470816882,7.497214922600549,0.5237710693805064,0.7245275146911455,0.7654357792269176,0.21015996184209906,0.5372804206776718,0.3826874242759343,-3.562241531148242,2.0140799983764976e-05,0.6857142857142857,0.79,paper's hybrid: HS mid + Voigt + 8 chem
umami,Lasso per-ingredient,as-published,8.656927742878077,11.260803513053883,-0.07437183440434758,0.40554325728402907,0.4561292460351741,0.24226522803510592,-0.04389475583655056,0.06999641908138121,-0.6515608699583648,0.3912543816417754,0.5,11.08,115 ingredient mass fractions
umami,Ridge,linear,6.405351411649906,8.341262972828522,0.4105058770140324,0.6409628305315809,0.6480482917008015,0.009311637481425399,0.4272282613191446,0.31188062014526163,-2.903137201186536,0.00012205268913257992,0.6714285714285714,0.1,L2 instead of L1
umami,ElasticNet,linear,6.468065518766314,8.41102304464313,0.40060447141136424,0.6332074766213588,0.6387827021900113,-0.05442487777781044,0.41760773232438886,0.305143317267765,-2.840423094070128,0.0001342343886364375,0.6571428571428571,2.22,L1/L2 mix
umami,Poisson GLM,floor-aware,6.991519543107966,8.843722736669868,0.33734711995942,0.5837971963020219,0.632529742917134,0.06337144441647644,0.35614482410751,0.24890926616522546,-2.3169690697284757,9.599895831305819e-05,0.6428571428571429,13.68,"log link, count response"
umami,NegBinomial GLM,floor-aware,8.278962477593565,13.275293415082169,-0.493152310693036,0.5092085219867835,0.6391680386157909,1.357492922444428,-0.4507955410631723,0.11060078365709736,-1.029526135242877,0.04440695388286989,0.5285714285714286,0.11,over-dispersed count response
umami,Tobit (censored at 0),floor-aware,6.505205999227362,8.361038980791315,0.40770734156661836,0.6395508948160532,0.6393551135865893,0.3440574147829901,0.4245091128976878,0.30115335906876894,-2.8032826136090794,0.00013423883552161444,0.6714285714285714,1.07,zeros treated as left-censored
umami,sqrt-transform Ridge,floor-aware,6.469985399674871,8.864244971349976,0.3342681232548096,0.6079388687000368,0.6409840215000088,-1.342570527901628,0.35315317037064264,0.30493706671642307,-2.8385032131615704,0.0002950873311742096,0.6285714285714286,0.14,variance-stabilising transform
umami,log1p-transform Ridge,floor-aware,7.620458124507387,12.054631469049896,-0.23118617082038728,0.4889572904957948,0.6430564334577481,-1.7932846717119806,-0.19626068556650278,0.18134313297663107,-1.688030488329055,0.01028232082717623,0.6,0.14,variance-stabilising transform
umami,Lasso + clip at 0,floor-aware,6.448150557319119,8.373300646099512,0.4059688447911671,0.6371607509153494,0.6507806772654202,-0.02415095322460871,0.4228199326634178,0.30728275818836004,-2.860338055517323,0.00012205268913257992,0.6857142857142857,0.64,respects the hard non-negativity floor
umami,Lasso shrunk to mean,floor-aware,6.452361920060852,8.37741051739,0.4053855644699701,0.6367291228662766,0.6548209811946478,-0.06446726150825745,0.4222531984574547,0.3068303364347441,-2.8561266927755895,0.00010829253104423505,0.6857142857142857,3.86,blend weight to the constant tuned by inner CV
umami,Random Forest,nonlinear,6.978901301793447,9.40869710942055,0.24997657355860403,0.5099902184409026,0.552094691816094,0.1465941506905802,0.2712527483086764,0.25026482901106906,-2.329587311042995,0.0026549723318684106,0.6428571428571429,15.12,captures thresholds the linear model cannot
umami,Gradient Boosting,nonlinear,6.440442330424477,9.11488881246641,0.29608761946037576,0.573897207756341,0.6176767752325404,-0.1848608992075776,0.31605574617364274,0.3081108439512853,-2.8680462824119646,0.0006115032361818465,0.6571428571428571,2.31,shallow boosted stumps
umami,k-NN,nonlinear,7.814897959183674,9.661413287171777,0.20914443704499996,0.46619682152891717,0.4660145860769917,0.9834693877551022,0.23157891117780516,0.16045468988307088,-1.4935906536527677,0.016819638441446953,0.6142857142857143,1.42,local averaging
salty,HS midpoint (uncalibrated),physical,24.242000587693937,27.749755152798166,-2.6204529299983563,0.37826688091206717,0.44829570114694806,-24.242000587693937,-2.517750285657586,-0.9430611158075295,11.765810111503463,1.2809877881420828e-06,0.2857142857142857,0.0,no fitting; midpoint of the HS bounds
salty,Voigt weighted avg (uncalibrated),physical,21.425118131642538,25.059505322439016,-1.9524977948842999,0.4297750586936793,0.5089277954302912,-21.307118131642536,-1.8687432656008465,-0.7172804609331809,8.948927655452064,8.713109281610536e-05,0.2857142857142857,0.0,no fitting; mass-weighted ingredient average
salty,HS as published (phi-calibrated),physical,22.057142857142857,25.716587198593384,-2.1093618217599097,0.4050917666011003,0.48345731998172936,-21.97142857142857,-2.0211574762038627,-0.7679389312977101,9.580952380952382,3.6014117416666814e-05,0.3,0.0,manuscript Table 1 predictor
salty,RV as published (phi-calibrated),physical,21.442857142857143,25.0909773196889,-1.959918480216388,0.4266845171289206,0.5065678325382802,-21.32857142857143,-1.8759534457775957,-0.7187022900763362,8.966666666666669,8.000122440598633e-05,0.2857142857142857,0.0,manuscript Table 1 predictor
salty,Constant (mean),baseline,12.476190476190474,14.79539799134607,-0.029195547153959334,-1.0,-1.0,-2.5376526277146434e-16,0.0,0.0,0.0,1.0,0.0,0.0,training-fold mean; no features
salty,Constant (median),baseline,12.014285714285714,14.927922063799006,-0.04771536392692011,,,3.1857142857142855,-0.01799445870531935,0.03702290076335868,-0.46190476190476026,0.00013060311485558484,0.5571428571428572,0.0,training-fold median; MAE-optimal constant
salty,Lasso 5D,as-published,9.288768997064677,11.91348803568404,0.33269794774300243,0.5768225987180929,0.5805358402448884,0.04010029791087487,0.3516275365723337,0.2554803475635181,-3.1874214791257973,0.00010075132040232011,0.6714285714285714,0.64,paper's Lasso on the 5-D Voigt vector
salty,Hybrid HS+chem,as-published,9.158487334295017,11.32199879160707,0.39731441677560786,0.6376104590656045,0.6895045260782326,0.3004092310488448,0.4144110078099327,0.2659227709152847,-3.317703141895457,0.0010814057719213826,0.6428571428571429,0.68,paper's hybrid: HS mid + Voigt + 8 chem
salty,Lasso per-ingredient,as-published,9.313621517288023,11.761416273094428,0.3496250027872254,0.5982939400915652,0.5434073262675998,1.3277220895014177,0.36807441597346546,0.25348835166775374,-3.162568958902451,0.0004608596339815639,0.6571428571428571,5.93,115 ingredient mass fractions
salty,Ridge,linear,9.378441350090263,12.024776311621753,0.32017269011616334,0.5670601380184658,0.5844238261425101,0.14217339971187798,0.3394575872740928,0.24829286888589486,-3.0977491261002115,0.0002046470405861238,0.6714285714285714,0.1,L2 instead of L1
salty,ElasticNet,linear,9.366528339679624,11.993303911735435,0.32372665184132665,0.5690809468582126,0.5816216741442242,0.11583412045823006,0.3429107325339913,0.24924772849896137,-3.1096621365108508,9.146514793876483e-05,0.6857142857142857,2.25,L1/L2 mix
salty,Poisson GLM,floor-aware,10.17963899040214,12.969754168767597,0.20912457033576437,0.4721001295340827,0.5736355409491093,0.4801132865130701,0.23155960803440312,0.1840747374105154,-2.296551485788335,0.0004815280648078866,0.6571428571428571,12.52,"log link, count response"
salty,NegBinomial GLM,floor-aware,10.463417987188125,15.005690256952386,-0.05866011108146996,0.4694093970954293,0.5805533536948778,0.6785734479246499,-0.02862873242017905,0.16132909262995931,-2.0127724890023497,0.025574827847668593,0.5714285714285714,0.13,over-dispersed count response
salty,Tobit (censored at 0),floor-aware,9.310832039784902,12.006941455761218,0.3221878012991938,0.5735895711957646,0.5832329115432386,0.2197779046363384,0.34141553509907396,0.25371193574243145,-3.1653584364055725,0.0005254836442664887,0.6714285714285714,0.72,zeros treated as left-censored
salty,sqrt-transform Ridge,floor-aware,10.041070072717392,12.778183575919497,0.23231537875179153,0.5219355840472886,0.5937584949868001,-1.4046424869104548,0.2540925547423021,0.19518140638524706,-2.435120403473082,0.016291407033606896,0.5714285714285714,0.14,variance-stabilising transform
salty,log1p-transform Ridge,floor-aware,11.255625801293311,14.631377457740166,-0.0065028827675743806,0.4485019753652799,0.5511657846128539,-2.9821562229051506,0.02204893370277139,0.09783151974366577,-1.2205646748971635,0.2136509377025384,0.5428571428571428,0.14,variance-stabilising transform
salty,Lasso + clip at 0,floor-aware,9.288768997064677,11.91348803568404,0.33269794774300243,0.5768225987180929,0.5805358402448884,0.04010029791087487,0.3516275365723337,0.2554803475635181,-3.1874214791257973,0.00010075132040232011,0.6714285714285714,0.69,respects the hard non-negativity floor
salty,Lasso shrunk to mean,floor-aware,9.333990322768264,11.994239950870286,0.3236210857643018,0.5688861687100202,0.5808510823446956,0.04107460522700771,0.34280816108649836,0.2518557374880398,-3.142200153422211,8.927327758018723e-05,0.6714285714285714,3.89,blend weight to the constant tuned by inner CV
