ingredient,n_recipes_used,mean_mass_frac_when_used,min_mass_frac_when_used,max_mass_frac_when_used,nucleotide_class,glutamate_class_primary,glutamate_class_broad
Mayonnaise,1,0.12,0.12,0.12,0,0,0
Milk semi-skimmed,10,0.1963396360363964,0.036396360363963605,0.85,0,0,0
Milk whole,4,0.065,0.03,0.1,0,0,0
Minced beef raw,8,0.2759757575757576,0.020200000000000003,0.9,1,0,0
Minced beef/pork raw,1,0.6,0.6,0.6,1,0,0
Mustard,7,0.028571428571428577,0.01,0.08000000000000002,0,1,1
Nutmeg,1,0.01,0.01,0.01,0,0,0
Oil olive,7,0.09428428585712857,0.01,0.25,0,0,0
Oil sunflower seed,34,0.12679341102555175,0.01,0.73,0,0,0
Olives tinned/glass,1,0.55,0.55,0.55,0,0,1
Onions raw,20,0.03747552605260526,0.004999999999999999,0.1,0,1,1
Oregano,1,0.005000000000000001,0.005000000000000001,0.005000000000000001,0,0,0
Pasta plain average boiled,7,0.16297777777777775,0.016,0.4040404040404041,0,0,0
Peanut butter with nut pieces,1,0.15,0.15,0.15,0,0,0
Peanut sauce jar prepared,1,0.031999999999999994,0.031999999999999994,0.031999999999999994,0,0,1
Peanuts coated,1,0.04,0.04,0.04,0,0,0
Peanuts salted,2,0.635,0.45,0.82,0,0,0
Peas frozen boiled,2,0.3722122212221222,0.2444244424442444,0.5,0,1,1
Peas garden super fine tinned,2,0.06000200020002,0.04000400040004,0.08,0,1,1
Pine nuts,1,0.027297270272972705,0.027297270272972705,0.027297270272972705,0,0,0
Pork fillet raw,5,0.10472337233723372,0.034999999999999996,0.2,1,0,0
Pork fillet raw (69%) + Beef (31%),1,0.37900000000000006,0.37900000000000006,0.37900000000000006,1,0,0
Potatoes wo skins boiled average,11,0.3465641109565502,0.04,0.87,0,0,0
Raisins dried,2,0.0165,0.01,0.023,0,0,0
Rice white boiled,4,0.175,0.03,0.34,0,0,0
Salt,57,0.01681933895782497,0.004,0.05,0,0,0
Sauerkraut (zuurkool),1,0.25,0.25,0.25,0,1,1
Soy sauce Kikkoman,3,0.0368013468013468,0.03,0.0404040404040404,0,1,1
Spices,7,0.01857142857142857,0.005,0.04999999999999999,0,0,0
Spices/Worcestershire,1,0.01,0.01,0.01,0,1,1
Spices/flavourings,1,0.01,0.01,0.01,0,0,0
Spices/ginger,1,0.0202020202020202,0.0202020202020202,0.0202020202020202,0,0,0
Spices/herbs,2,0.01,0.009999999999999998,0.010000000000000002,0,0,0
Spices/onion,1,0.01,0.01,0.01,0,1,1
Spices/sambal,1,0.02,0.02,0.02,0,0,1
Spring onion,1,0.022,0.022,0.022,0,1,1
Starch,17,0.03779442650147368,0.01,0.085,0,0,0
Starch (maize),1,0.08,0.08,0.08,0,0,0
Starch (potato),1,0.03,0.03,0.03,0,0,0
Starch (wheat),1,0.07,0.07,0.07,0,0,0
Sugar granulated,32,0.08450942094553172,0.005499450054994501,0.5035000000000001,0,0,0
Sugar/dextrose,1,0.010000000000000002,0.010000000000000002,0.010000000000000002,0,0,0
Sugars,1,0.03,0.03,0.03,0,0,0
Sugars/dextrose,1,0.02,0.02,0.02,0,0,0
Syrup apple,1,0.15,0.15,0.15,0,0,0
Toast,8,0.54375,0.1,0.75,0,0,0
Tomato average raw,12,0.28027794612794615,0.004999999999999999,0.72,0,1,1
Tomato puree/concentrate,2,0.075,0.07,0.07999999999999999,0,1,1
Vinegar,11,0.07772727272727273,0.005,0.24000000000000002,0,1,1
Walnuts unsalted,2,0.135,0.02,0.25,0,0,0
Water,43,0.354420344127436,0.02,0.97,0,0,0
Water chestnut,1,0.015,0.015,0.015,0,0,0
Whey,1,0.012100000000000001,0.012100000000000001,0.012100000000000001,0,0,0
White cabbage (raw),2,0.26575757575757575,0.15151515151515152,0.38,0,0,0
Yeast,5,0.011,0.005,0.02,1,0,0
Yoghurt full fat,1,0.15,0.15,0.15,0,0,1
