RP,recipe_name,f_nucleotide,f_glutamate,phi_syn,conc_factor,umami_actual,umami_pred_baseline,umami_resid
RP42,Pasta wholemeal boiled,0.0,0.0,0.0,2.857142857142857,1.0,12.862745044040787,-11.862745044040787
RP43,Pesto,0.0,0.0854914508549145,0.0,1.0,23.0,11.746019960539584,11.253980039460416
RP44,Tortellini boiled,0.0,0.07,0.0,1.6666666666666667,15.0,14.875965452158734,0.12403454784126566
RP45,Salad dressing honey/mustard,0.0,0.18000000000000005,0.0,1.5384615384615388,14.0,8.188066229988644,5.811933770011356
RP46,Mayonnaise product approximately 35% oil,0.0,0.08,0.0,1.7241379310344827,14.0,8.664094422519474,5.335905577480526
RP47,Apple turnover,0.0,0.0,0.0,1.0869565217391304,1.0,6.279480087564288,-5.279480087564288
RP48,Pizza margherita (warm),0.01,0.24,0.0024,1.0869565217391304,15.0,15.591927322142318,-0.5919273221423182
RP49,Croquette meat ragout frozen (deep-fried),0.1,0.015,0.0015,1.5384615384615383,25.0,13.345825205981525,11.654174794018475
RP50,Bread stuffed Bapao meat,0.23,0.09,0.0207,1.2195121951219512,25.0,23.014267652862628,1.9857323471373718
RP51,Snack sausage roll puff pastry,0.38900000000000007,0.0,0.0,1.1111111111111112,17.0,16.137278142579742,0.862721857420258
RP52,Sauce for chips 25% oil (fritessaus),0.0,0.1,0.0,1.7857142857142856,8.0,9.493655810069386,-1.4936558100693862
RP53,Sausage Dutch Frikandel (deep-fried),0.66,0.05,0.033,1.1627906976744187,21.0,26.29380395815889,-5.29380395815889
RP54,Beans baked in tomato sauce tinned,0.0,0.065,0.0,1.2738853503184713,16.0,14.499508600790781,1.5004913992092188
RP55,Spread chocolate hazelnut,0.0,0.0,0.0,1.0,3.0,2.210590804641013,0.7894091953589868
RP56,Spread chocolade plain,0.0,0.0,0.0,1.0,0.0,4.193897526852403,-4.193897526852403
RP57,Soup vegetable based dried packet prepared,0.0,0.02,0.0,8.333333333333334,31.0,29.679416114961,1.3205838850389995
RP58,Soup vegetable based tinned prepared,0.0,0.5970000000000001,0.0,1.3888888888888888,27.0,24.144609299039246,2.855390700960754
RP59,Fish fingers fried,0.655,0.0,0.0,1.0582010582010584,23.0,17.74714847423641,5.252851525763589
RP60,Mashed potatoes with sauerkraut (stamppot),0.0,0.25,0.0,1.0,4.0,16.923115332762293,-12.923115332762293
RP61,Sauce tomato ready made jar,0.0,0.86,0.0,1.0,33.0,39.64572338871157,-6.645723388711573
RP62,Soup cup-a-soup prepared (curry),0.0,0.02,0.0,7.692307692307692,21.0,31.827337265313105,-10.827337265313105
RP63,Apple sauce tinned,0.0,0.0,0.0,1.1111111111111112,2.0,3.893894902809924,-1.8938949028099241
RP64,Salad dressing vinaigrette,0.0,0.25,0.0,1.4184397163120568,11.0,10.136104120067362,0.8638958799326382
RP65,Ketchup curry,0.0,0.6300000000000001,0.0,1.0869565217391306,22.0,18.972236411770613,3.027763588229387
RP66,Chicken nuggets prepared in oven,0.5700000000000001,0.0,0.0,1.1363636363636365,21.0,17.037616810006693,3.9623831899933073
RP67,Hot chocolate from vending machine,0.0,0.0,0.0,1.0,0.0,3.8125284563475965,-3.8125284563475965
RP68,Ketchup tomato,0.0,0.71,0.0,1.0869565217391304,22.0,17.407244132331797,4.5927558676682025
RP69,Chocolate bar milk with nuts,0.0,0.0,0.0,1.0,5.0,4.6236128279417485,0.37638717205825145
RP70,Tapenade olive,0.0,0.05,0.0,1.0,32.0,31.450192854675734,0.5498071453242659
